49005,Checkout_DLC_products_as_guest_and_pay_with_SVS,TFS49005_Checkout_DLC_products_as_guest_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49005 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome,63c8f860-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
49007,Checkout_guest_gift_card_25_pay_with_SVS,TFS49007_Checkout_guest_gift_card_25_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49007 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_GIFT_CARD_spec.rb --browser chrome,63caf430-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
49008,Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS,TFS49008_Checkout_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49008 --login gsui_20140606_140722_136@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63ce4f90-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140722_136@qagsecomprod.oib.com,T3sting1
49016,Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS,TFS49016_Checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49016 --login gsui_20140606_140724_737@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome,63cec4c0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140724_737@qagsecomprod.oib.com,T3sting1
49017,Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS,TFS49017_Checkout_GC_with_different_available_amounts_to_authenticated_user_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49017 --login gsui_20140606_140726_853@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_GIFT_CARD_spec.rb --browser chrome,63cf6100-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140726_853@qagsecomprod.oib.com,T3sting1
49141,Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS,TFS49141_Checkout_GC_with_different_available_amounts_to_new_user_and_pay_with_SVS.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS49141 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb  --browser chrome,63cfd630-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
57661,Should_checkout_available_products_as_guest_using_Paypal,TFS57661_Should_checkout_available_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57661 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d04b60-f7c5-11e3-a995-ecf4bb032d48,PayPal,false,""
57680,Should_checkout_available_products_as_guest_using_Paypal,TFS57680_Should_checkout_available_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57680 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d10eb0-f7c5-11e3-a995-ecf4bb032d48,PayPal,false,""
57682,Should_checkout_Digital_products_as_guest_using_Paypal,TFS57682_Should_checkout_Digital_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57682 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d1aaf0-f7c5-11e3-a995-ecf4bb032d48,PayPal,false,""
57662,Should_checkout_Digital_products_as_guest_using_Paypal,TFS57662_Should_checkout_Digital_products_as_guest_using_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57662 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d22020-f7c5-11e3-a995-ecf4bb032d48,PayPal,false,""
57663,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57663_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57663 --login gsui_20140606_140728_998@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d29550-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140728_998@qagsecomprod.oib.com,T3sting1
57677,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57677_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57677 --login gsui_20140606_140731_291@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d30a80-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140731_291@qagsecomprod.oib.com,T3sting1
57664,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57664_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57664 --login gsui_20140606_140733_431@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d37fb0-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140733_431@qagsecomprod.oib.com,T3sting1
57681,Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal,TFS57681_Should_checkout_authenticated_user_load_address_from_profile_and_pay_Paypal.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57681 --login gsui_20140606_140735_621@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d3f4e0-f7c5-11e3-a995-ecf4bb032d48,PayPal,gsui_20140606_140735_621@qagsecomprod.oib.com,T3sting1
65460,Should_validate_LinkShare_A_as_authenticated_user,TFS65460_Should_validate_LinkShare_A_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS65460 --login gsui_20140606_140738_108@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d46a10-f7c5-11e3-a995-ecf4bb032d48,Affiliates,gsui_20140606_140738_108@qagsecomprod.oib.com,T3sting1
69187,Should_validate_LinkShare_B_as_authenticated_user,TFS69187_Should_validate_LinkShare_B_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69187 --login gsui_20140606_140740_398@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d4df40-f7c5-11e3-a995-ecf4bb032d48,Affiliates,gsui_20140606_140740_398@qagsecomprod.oib.com,T3sting1
69186,Should_validate_LinkShare_A_as_guest_user,TFS69186_Should_validate_LinkShare_A_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69186 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d55470-f7c5-11e3-a995-ecf4bb032d48,Affiliates,false,""
69188,Should_validate_LinkShare_B_as_guest_user,TFS69188_Should_validate_LinkShare_B_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS69188 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d5c9a0-f7c5-11e3-a995-ecf4bb032d48,Affiliates,false,""
62917,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS62917_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62917 --login gsui_20140606_140754_484@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63d63ed0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140754_484@qagsecomprod.oib.com,T3sting1
62918,Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only,TFS62918_Should_checkout_and_create_new_user_and_populate_profile_with_bill_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62918 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63d6b400-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62919,Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_,TFS62919_Should_checkout_and_create_new_user_and_populate_profile_with_ship_and_bill_addr_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62919 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63d72930-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62920,Should_checkout_create_new_account_without_updating_profile,TFS62920_Should_checkout_create_new_account_without_updating_profile.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62920 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63d79e60-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62921,Should_checkout_create_new_account_populate_profile_with_ship_addr_only,TFS62921_Should_checkout_create_new_account_populate_profile_with_ship_addr_only.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62921 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\new_user_checkout_spec.rb --browser chrome,63d81390-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62922,Should_checkout_guest_digital_product,TFS62922_Should_checkout_guest_digital_product.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62922 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_DLC_spec.rb --browser chrome,63d8afd0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62923,Should_checkout_mature_and_not_products_as_guest,TFS62923_Should_checkout_mature_and_not_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62923 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d8fdf0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62924,Should_checkout_mature_products_as_guest,TFS62924_Should_checkout_mature_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62924 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d97320-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62925,Should_checkout_available_products_as_guest,TFS62925_Should_checkout_available_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62925 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63d9e850-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62926,Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS62926_Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62926 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome,63da5d80-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62928,Should_checkout_mature_and_not_mature_DLC_auth_user_load_address_from_profile_and_pay_with_cc,TFS62928_Should_checkout_mature_and_not_mature_DLC_auth_user_load_address_from_profile_and_pay_with_cc.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62928 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome,63dad2b0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62929,Should_checkout_DLC_authenticated_user_override_address,TFS62929_Should_checkout_DLC_authenticated_user_override_address.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62929 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome,63db47e0-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62930,Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS62930_Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62930 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --browser chrome,63dbbd10-f7c5-11e3-a995-ecf4bb032d48,Checkout,false,""
62931,Should_checkout_authenticated_load_billing_change_shipping,TFS62931_Should_checkout_authenticated_load_billing_change_shipping.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62931 --login gsui_20140606_140756_758@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63dc3240-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140756_758@qagsecomprod.oib.com,T3sting1
62932,Should_checkout_authenticated_load_shipping_change_billing,TFS62932_Should_checkout_authenticated_load_shipping_change_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62932 --login gsui_20140606_140758_805@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63dca770-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140758_805@qagsecomprod.oib.com,T3sting1
62933,Should_checkout_authenticated_user_mature_product_update_shipping_and_billing,TFS62933_Should_checkout_authenticated_user_mature_product_update_shipping_and_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62933 --login gsui_20140606_140801_140@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63dd1ca0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140801_140@qagsecomprod.oib.com,T3sting1
62934,Should_checkout_authenticated_user_update_shipping_and_billing,TFS62934_Should_checkout_authenticated_user_update_shipping_and_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS62934 --login gsui_20140606_140803_153@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63dd91d0-f7c5-11e3-a995-ecf4bb032d48,Checkout,gsui_20140606_140803_153@qagsecomprod.oib.com,T3sting1
57939,Should_validate_ADROLL_in_Cart_page_as_guest_user,TFS57939_Should_validate_ADROLL_in_Cart_page_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57939 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63de0700-f7c5-11e3-a995-ecf4bb032d48,Analytics,false,""
57941,Should_validate_ADROLL_in_Home_page_as_guest_user,TFS57941_Should_validate_ADROLL_in_Home_page_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57941 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63dea340-f7c5-11e3-a995-ecf4bb032d48,Analytics,false,""
57942,Should_validate_ADROLL_in_Order_History_as_guest_user,TFS57942_Should_validate_ADROLL_in_Order_History_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57942 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63def160-f7c5-11e3-a995-ecf4bb032d48,Analytics,false,""
57944,Should_validate_ADROLL_in_Billing_Address_as_guest_user,TFS57944_Should_validate_ADROLL_in_Billing_Address_as_guest_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS57944 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,63df8da0-f7c5-11e3-a995-ecf4bb032d48,Analytics,false,""
58265,Should_validate_ADROLL_in_Shipping_Address_as_authenticated_user,TFS58265_Should_validate_ADROLL_in_Shipping_Address_as_authenticated_user.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS58265 --login gsui_20140606_140805_448@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,63e002d0-f7c5-11e3-a995-ecf4bb032d48,Analytics,gsui_20140606_140805_448@qagsecomprod.oib.com,T3sting1
